datetime,Open,High,Low,Close,Volume
01.08.2025 00:30:00.000 UTC+05:00,1.14262,1.14317,1.14121,1.14121,2747.5
01.08.2025 01:30:00.000 UTC+05:00,1.14122,1.14181,1.14093,1.14139,2911.43
01.08.2025 02:30:00.000 UTC+05:00,1.14126,1.14182,1.14123,1.14162,826.11
01.08.2025 03:30:00.000 UTC+05:00,1.14161,1.14227,1.14147,1.14176,1118.49
01.08.2025 04:30:00.000 UTC+05:00,1.14173,1.14259,1.14112,1.14217,4414.7
01.08.2025 05:30:00.000 UTC+05:00,1.14217,1.14288,1.14153,1.14243,2706.62
01.08.2025 06:30:00.000 UTC+05:00,1.14242,1.14285,1.14047,1.14071,3411.46
01.08.2025 07:30:00.000 UTC+05:00,1.1407,1.14148,1.14059,1.1411,2755.02
01.08.2025 08:30:00.000 UTC+05:00,1.14109,1.14222,1.14102,1.14181,1500.96
01.08.2025 09:30:00.000 UTC+05:00,1.14182,1.14214,1.14154,1.14189,1483.79
01.08.2025 10:30:00.000 UTC+05:00,1.14187,1.14344,1.14159,1.14307,1621.6
01.08.2025 11:30:00.000 UTC+05:00,1.14305,1.1438,1.1426,1.14292,2940.55
01.08.2025 12:30:00.000 UTC+05:00,1.14293,1.1434,1.14124,1.14185,4151.9
01.08.2025 13:30:00.000 UTC+05:00,1.14184,1.14204,1.14052,1.14062,3383.12
01.08.2025 14:30:00.000 UTC+05:00,1.14063,1.14125,1.13929,1.14005,3276.5
01.08.2025 15:30:00.000 UTC+05:00,1.14008,1.14174,1.14008,1.14119,3432.26
01.08.2025 16:30:00.000 UTC+05:00,1.14119,1.14223,1.14043,1.14045,4424.91
01.08.2025 17:30:00.000 UTC+05:00,1.14045,1.15584,1.13915,1.15451,26416.17
01.08.2025 18:30:00.000 UTC+05:00,1.15453,1.15831,1.15367,1.15606,25290.6
01.08.2025 19:30:00.000 UTC+05:00,1.15615,1.15879,1.15509,1.15559,23796.71
01.08.2025 20:30:00.000 UTC+05:00,1.15557,1.15649,1.15358,1.15544,7825.55
01.08.2025 21:30:00.000 UTC+05:00,1.15541,1.15648,1.15379,1.1539,5103.06
01.08.2025 22:30:00.000 UTC+05:00,1.15391,1.15391,1.15163,1.15265,5271.16
01.08.2025 23:30:00.000 UTC+05:00,1.15264,1.15479,1.15215,1.15256,4499.53
02.08.2025 00:30:00.000 UTC+05:00,1.15258,1.1582,1.15236,1.15687,8478.83
02.08.2025 01:30:00.000 UTC+05:00,1.15687,1.15969,1.15686,1.1583,5848.63
04.08.2025 02:30:00.000 UTC+05:00,1.1591,1.15957,1.15891,1.159,1459.72
04.08.2025 03:30:00.000 UTC+05:00,1.15901,1.15963,1.15781,1.15834,3114.75
04.08.2025 04:30:00.000 UTC+05:00,1.15836,1.15899,1.15779,1.15876,1867.66
04.08.2025 05:30:00.000 UTC+05:00,1.15876,1.15887,1.15559,1.15579,4337.48
04.08.2025 06:30:00.000 UTC+05:00,1.15579,1.1572,1.15501,1.15711,4427.51
04.08.2025 07:30:00.000 UTC+05:00,1.1571,1.15781,1.15676,1.15755,2324.74
