datetime,direction,entry_price,R_result
2025-01-03 14:00:00+00:00,BUY,1.0298,1.43
2025-01-06 06:00:00+00:00,BUY,1.03555,1.43
2025-01-06 22:00:00+00:00,SELL,1.03812,-1.0
2025-01-08 06:00:00+00:00,SELL,1.03196,1.43
2025-01-09 02:00:00+00:00,SELL,1.03066,-1.0
2025-01-09 22:00:00+00:00,BUY,1.0302,-1.0
2025-01-12 22:00:00+00:00,SELL,1.02419,1.43
2025-01-15 06:00:00+00:00,BUY,1.03098,-1.0
2025-01-17 10:00:00+00:00,SELL,1.02902,-1.0
2025-01-17 14:00:00+00:00,SELL,1.0281,-1.0
2025-01-19 22:00:00+00:00,BUY,1.02909,1.43
2025-01-20 22:00:00+00:00,SELL,1.03702,-1.0
2025-01-22 06:00:00+00:00,BUY,1.04467,-1.0
2025-01-23 06:00:00+00:00,BUY,1.04117,-1.0
2025-01-23 14:00:00+00:00,BUY,1.04354,1.43
2025-01-27 06:00:00+00:00,BUY,1.04888,1.43
2025-01-28 06:00:00+00:00,SELL,1.04352,1.43
2025-01-29 02:00:00+00:00,BUY,1.04404,-1.0
2025-01-29 06:00:00+00:00,SELL,1.04038,-1.0
2025-01-30 02:00:00+00:00,BUY,1.04219,-1.0
2025-01-30 06:00:00+00:00,SELL,1.04078,-1.0
2025-01-30 10:00:00+00:00,BUY,1.04562,-1.0
2025-01-31 14:00:00+00:00,BUY,1.04202,-1.0
2025-02-03 06:00:00+00:00,SELL,1.02306,-1.0
2025-02-07 06:00:00+00:00,BUY,1.03913,-1.0
2025-02-07 10:00:00+00:00,SELL,1.03636,1.43
2025-02-12 10:00:00+00:00,SELL,1.03332,-1.0
2025-02-13 18:00:00+00:00,BUY,1.04648,-1.0
2025-02-17 22:00:00+00:00,SELL,1.04662,1.43
2025-02-19 06:00:00+00:00,SELL,1.0429,-1.0
2025-02-19 14:00:00+00:00,SELL,1.04098,-1.0
2025-02-20 22:00:00+00:00,SELL,1.04868,-1.0
2025-02-21 14:00:00+00:00,SELL,1.04631,-1.0
2025-02-24 14:00:00+00:00,BUY,1.04725,-1.0
2025-02-27 10:00:00+00:00,SELL,1.04235,-1.0
2025-03-03 06:00:00+00:00,BUY,1.04272,1.43
2025-03-04 14:00:00+00:00,BUY,1.05418,1.43
2025-03-05 02:00:00+00:00,BUY,1.06316,1.43
