datetime,direction,entry_price,R_result
2025-04-01 01:00:00+00:00,BUY,0.56878,-1
2025-04-07 13:00:00+00:00,SELL,0.551,-1
2025-04-08 09:00:00+00:00,BUY,0.56123,-1
2025-04-08 13:00:00+00:00,SELL,0.55575,-1
2025-04-10 01:00:00+00:00,BUY,0.56952,2
2025-04-11 13:00:00+00:00,SELL,0.58004,-1
2025-04-14 21:00:00+00:00,BUY,0.58846,2
2025-04-16 21:00:00+00:00,SELL,0.59215,-1
2025-04-17 05:00:00+00:00,BUY,0.59259,2
2025-04-20 21:00:00+00:00,BUY,0.59608,2
2025-04-23 13:00:00+00:00,SELL,0.59596,-1
2025-04-24 01:00:00+00:00,BUY,0.59544,-1
2025-04-24 05:00:00+00:00,BUY,0.59747,-1
2025-04-24 21:00:00+00:00,SELL,0.59856,-1
2025-04-28 01:00:00+00:00,BUY,0.59674,-1
2025-04-28 05:00:00+00:00,SELL,0.59386,-1
2025-04-28 21:00:00+00:00,SELL,0.5962,-1
2025-04-29 01:00:00+00:00,SELL,0.59508,-1
2025-04-30 05:00:00+00:00,SELL,0.59191,-1
2025-04-30 13:00:00+00:00,BUY,0.59312,-1
2025-05-06 09:00:00+00:00,BUY,0.59885,2
2025-05-07 01:00:00+00:00,SELL,0.60002,2
2025-05-08 13:00:00+00:00,SELL,0.59141,2
2025-05-12 05:00:00+00:00,SELL,0.58898,-1
2025-05-12 21:00:00+00:00,SELL,0.58529,-1
2025-05-13 01:00:00+00:00,BUY,0.58892,2
2025-05-13 21:00:00+00:00,BUY,0.59438,-1
2025-05-14 05:00:00+00:00,BUY,0.59595,-1
2025-05-15 01:00:00+00:00,SELL,0.58928,-1
2025-05-19 01:00:00+00:00,SELL,0.58853,-1
2025-05-19 05:00:00+00:00,BUY,0.58994,2
2025-05-19 21:00:00+00:00,SELL,0.59228,-1
2025-05-20 05:00:00+00:00,SELL,0.5919,2
2025-05-21 05:00:00+00:00,SELL,0.59284,-1
2025-05-22 21:00:00+00:00,BUY,0.59045,2
2025-05-26 21:00:00+00:00,BUY,0.6004,-1
2025-05-27 01:00:00+00:00,SELL,0.59791,2
2025-05-27 13:00:00+00:00,SELL,0.59478,-1
2025-05-27 21:00:00+00:00,SELL,0.59454,-1
2025-05-28 01:00:00+00:00,BUY,0.59482,-1
2025-05-28 21:00:00+00:00,SELL,0.5954,-1
2025-06-02 13:00:00+00:00,BUY,0.60235,2
2025-06-03 21:00:00+00:00,BUY,0.60021,-1
2025-06-04 01:00:00+00:00,SELL,0.59966,-1
2025-06-04 05:00:00+00:00,BUY,0.60133,2
2025-06-05 05:00:00+00:00,BUY,0.60404,2
2025-06-05 21:00:00+00:00,BUY,0.60436,-1
2025-06-06 01:00:00+00:00,BUY,0.60482,-1
2025-06-09 21:00:00+00:00,BUY,0.6054,-1
2025-06-10 13:00:00+00:00,SELL,0.60429,-1
2025-06-10 17:00:00+00:00,BUY,0.6052,-1
2025-06-11 09:00:00+00:00,BUY,0.60522,-1
2025-06-12 01:00:00+00:00,BUY,0.60334,-1
2025-06-12 05:00:00+00:00,BUY,0.6034,-1
2025-06-12 21:00:00+00:00,SELL,0.60144,-1
2025-06-17 09:00:00+00:00,SELL,0.60608,-1
2025-06-20 05:00:00+00:00,SELL,0.59952,2
2025-06-24 13:00:00+00:00,SELL,0.60206,-1
2025-06-25 13:00:00+00:00,BUY,0.60278,2
2025-06-26 01:00:00+00:00,BUY,0.60496,2
2025-06-27 05:00:00+00:00,BUY,0.60721,-1
2025-07-06 21:00:00+00:00,SELL,0.60408,2
2025-07-09 01:00:00+00:00,BUY,0.60017,-1
2025-07-09 13:00:00+00:00,SELL,0.59928,-1
2025-07-10 13:00:00+00:00,BUY,0.60215,-1
2025-07-10 21:00:00+00:00,SELL,0.60166,-1
2025-07-13 21:00:00+00:00,SELL,0.6007,2
2025-07-14 21:00:00+00:00,BUY,0.59783,2
2025-07-15 01:00:00+00:00,SELL,0.59766,-1
2025-07-16 13:00:00+00:00,BUY,0.59438,-1
2025-07-18 05:00:00+00:00,BUY,0.59652,2
2025-07-20 21:00:00+00:00,SELL,0.59432,-1
2025-07-22 21:00:00+00:00,BUY,0.60062,2
2025-07-24 05:00:00+00:00,BUY,0.60561,-1
2025-07-24 13:00:00+00:00,SELL,0.6039,2
2025-07-25 13:00:00+00:00,BUY,0.60104,2
2025-07-28 01:00:00+00:00,SELL,0.60109,2
