datetime,type
2025-01-03 14:00:00+00:00,BULLISH
2025-01-06 06:00:00+00:00,BULLISH
2025-01-06 22:00:00+00:00,BEARISH
2025-01-08 06:00:00+00:00,BEARISH
2025-01-09 02:00:00+00:00,BEARISH
2025-01-09 22:00:00+00:00,BULLISH
2025-01-12 22:00:00+00:00,BEARISH
2025-01-15 06:00:00+00:00,BULLISH
2025-01-17 10:00:00+00:00,BEARISH
2025-01-17 14:00:00+00:00,BEARISH
2025-01-19 22:00:00+00:00,BULLISH
2025-01-20 22:00:00+00:00,BEARISH
2025-01-22 06:00:00+00:00,BULLISH
2025-01-23 06:00:00+00:00,BULLISH
2025-01-23 14:00:00+00:00,BULLISH
2025-01-27 06:00:00+00:00,BULLISH
2025-01-28 06:00:00+00:00,BEARISH
2025-01-29 02:00:00+00:00,BULLISH
2025-01-29 06:00:00+00:00,BEARISH
2025-01-30 02:00:00+00:00,BULLISH
2025-01-30 06:00:00+00:00,BEARISH
2025-01-30 10:00:00+00:00,BULLISH
2025-01-31 14:00:00+00:00,BULLISH
2025-02-03 06:00:00+00:00,BEARISH
2025-02-07 06:00:00+00:00,BULLISH
2025-02-07 10:00:00+00:00,BEARISH
2025-02-12 10:00:00+00:00,BEARISH
2025-02-13 18:00:00+00:00,BULLISH
2025-02-17 22:00:00+00:00,BEARISH
2025-02-19 06:00:00+00:00,BEARISH
2025-02-19 14:00:00+00:00,BEARISH
2025-02-20 22:00:00+00:00,BEARISH
2025-02-21 14:00:00+00:00,BEARISH
2025-02-24 14:00:00+00:00,BULLISH
2025-02-27 10:00:00+00:00,BEARISH
2025-03-03 06:00:00+00:00,BULLISH
2025-03-04 14:00:00+00:00,BULLISH
2025-03-05 02:00:00+00:00,BULLISH
2025-03-06 06:00:00+00:00,BEARISH
2025-03-06 14:00:00+00:00,BEARISH
2025-03-11 05:00:00+00:00,BULLISH
2025-03-12 05:00:00+00:00,BULLISH
2025-03-12 09:00:00+00:00,BEARISH
2025-03-13 01:00:00+00:00,BULLISH
2025-03-14 05:00:00+00:00,BULLISH
2025-03-17 01:00:00+00:00,BULLISH
2025-03-17 05:00:00+00:00,BULLISH
2025-03-18 05:00:00+00:00,BULLISH
2025-03-19 17:00:00+00:00,BULLISH
2025-03-25 01:00:00+00:00,BULLISH
2025-03-26 01:00:00+00:00,BEARISH
2025-03-26 05:00:00+00:00,BULLISH
2025-03-28 05:00:00+00:00,BEARISH
2025-03-28 09:00:00+00:00,BULLISH
2025-03-30 21:00:00+00:00,BULLISH
2025-03-31 05:00:00+00:00,BEARISH
2025-04-01 09:00:00+00:00,BEARISH
2025-04-01 21:00:00+00:00,BEARISH
2025-04-02 01:00:00+00:00,BULLISH
2025-04-02 05:00:00+00:00,BULLISH
2025-04-02 17:00:00+00:00,BULLISH
2025-04-02 21:00:00+00:00,BULLISH
2025-04-04 05:00:00+00:00,BEARISH
2025-04-08 05:00:00+00:00,BEARISH
2025-04-11 05:00:00+00:00,BULLISH
2025-04-14 05:00:00+00:00,BULLISH
2025-04-15 01:00:00+00:00,BULLISH
2025-04-17 05:00:00+00:00,BULLISH
2025-04-17 13:00:00+00:00,BEARISH
2025-04-24 05:00:00+00:00,BULLISH
2025-04-25 13:00:00+00:00,BULLISH
2025-04-28 05:00:00+00:00,BEARISH
2025-04-28 13:00:00+00:00,BULLISH
2025-04-29 09:00:00+00:00,BULLISH
2025-04-30 05:00:00+00:00,BEARISH
2025-04-30 09:00:00+00:00,BULLISH
2025-05-01 21:00:00+00:00,BEARISH
2025-05-05 13:00:00+00:00,BEARISH
2025-05-06 01:00:00+00:00,BULLISH
2025-05-06 09:00:00+00:00,BULLISH
2025-05-09 01:00:00+00:00,BULLISH
2025-05-13 09:00:00+00:00,BULLISH
2025-05-14 05:00:00+00:00,BULLISH
2025-05-15 05:00:00+00:00,BULLISH
2025-05-15 13:00:00+00:00,BEARISH
2025-05-16 05:00:00+00:00,BEARISH
2025-05-21 17:00:00+00:00,BEARISH
2025-05-27 01:00:00+00:00,BEARISH
2025-05-27 13:00:00+00:00,BEARISH
2025-05-30 01:00:00+00:00,BEARISH
2025-05-30 13:00:00+00:00,BULLISH
2025-06-04 01:00:00+00:00,BEARISH
2025-06-04 05:00:00+00:00,BULLISH
2025-06-05 01:00:00+00:00,BEARISH
2025-06-09 09:00:00+00:00,BEARISH
2025-06-10 21:00:00+00:00,BEARISH
2025-06-11 05:00:00+00:00,BULLISH
2025-06-12 05:00:00+00:00,BULLISH
2025-06-12 21:00:00+00:00,BEARISH
2025-06-16 01:00:00+00:00,BULLISH
2025-06-17 09:00:00+00:00,BEARISH
2025-06-18 09:00:00+00:00,BULLISH
2025-06-20 09:00:00+00:00,BEARISH
2025-06-20 13:00:00+00:00,BULLISH
2025-06-23 05:00:00+00:00,BEARISH
2025-06-24 05:00:00+00:00,BEARISH
2025-06-24 13:00:00+00:00,BULLISH
2025-06-24 21:00:00+00:00,BULLISH
2025-06-27 01:00:00+00:00,BEARISH
2025-06-27 05:00:00+00:00,BULLISH
2025-06-29 21:00:00+00:00,BEARISH
2025-07-01 05:00:00+00:00,BULLISH
2025-07-02 01:00:00+00:00,BEARISH
2025-07-03 01:00:00+00:00,BEARISH
2025-07-07 13:00:00+00:00,BEARISH
2025-07-09 09:00:00+00:00,BULLISH
2025-07-09 13:00:00+00:00,BEARISH
2025-07-10 21:00:00+00:00,BEARISH
2025-07-11 13:00:00+00:00,BULLISH
2025-07-13 21:00:00+00:00,BULLISH
2025-07-16 13:00:00+00:00,BULLISH
2025-07-18 05:00:00+00:00,BULLISH
2025-07-18 13:00:00+00:00,BEARISH
2025-07-20 21:00:00+00:00,BEARISH
2025-07-22 05:00:00+00:00,BULLISH
2025-07-22 13:00:00+00:00,BULLISH
2025-07-22 21:00:00+00:00,BEARISH
2025-07-23 05:00:00+00:00,BEARISH
2025-07-23 13:00:00+00:00,BULLISH
2025-07-24 13:00:00+00:00,BULLISH
2025-07-30 17:00:00+00:00,BEARISH
2025-08-01 05:00:00+00:00,BEARISH
2025-08-01 09:00:00+00:00,BULLISH
2025-08-01 17:00:00+00:00,BULLISH
2025-08-04 21:00:00+00:00,BEARISH
2025-08-05 21:00:00+00:00,BEARISH
2025-08-06 01:00:00+00:00,BULLISH
2025-08-07 01:00:00+00:00,BULLISH
2025-08-12 05:00:00+00:00,BEARISH
2025-08-12 09:00:00+00:00,BULLISH
2025-08-14 01:00:00+00:00,BEARISH
2025-08-17 21:00:00+00:00,BEARISH
2025-08-20 17:00:00+00:00,BEARISH
2025-08-21 05:00:00+00:00,BULLISH
2025-08-25 13:00:00+00:00,BEARISH
2025-09-01 21:00:00+00:00,BEARISH
2025-09-03 05:00:00+00:00,BULLISH
2025-09-03 13:00:00+00:00,BULLISH
2025-09-04 01:00:00+00:00,BEARISH
2025-09-08 17:00:00+00:00,BULLISH
2025-09-09 05:00:00+00:00,BEARISH
2025-09-10 01:00:00+00:00,BULLISH
2025-09-11 01:00:00+00:00,BULLISH
2025-09-11 09:00:00+00:00,BULLISH
2025-09-11 21:00:00+00:00,BEARISH
2025-09-12 05:00:00+00:00,BEARISH
2025-09-15 05:00:00+00:00,BULLISH
2025-09-15 21:00:00+00:00,BULLISH
2025-09-17 05:00:00+00:00,BEARISH
2025-09-17 17:00:00+00:00,BEARISH
2025-09-18 05:00:00+00:00,BULLISH
2025-09-19 01:00:00+00:00,BEARISH
2025-09-23 01:00:00+00:00,BEARISH
2025-09-23 09:00:00+00:00,BEARISH
2025-09-23 13:00:00+00:00,BULLISH
2025-09-23 21:00:00+00:00,BEARISH
2025-09-25 09:00:00+00:00,BEARISH
2025-09-26 09:00:00+00:00,BULLISH
2025-09-30 01:00:00+00:00,BULLISH
2025-09-30 13:00:00+00:00,BULLISH
2025-09-30 17:00:00+00:00,BEARISH
2025-10-02 01:00:00+00:00,BULLISH
2025-10-03 05:00:00+00:00,BULLISH
2025-10-03 17:00:00+00:00,BULLISH
2025-10-08 09:00:00+00:00,BULLISH
2025-10-08 13:00:00+00:00,BEARISH
2025-10-09 05:00:00+00:00,BEARISH
2025-10-10 05:00:00+00:00,BULLISH
2025-10-13 05:00:00+00:00,BEARISH
2025-10-14 05:00:00+00:00,BEARISH
2025-10-15 13:00:00+00:00,BULLISH
2025-10-17 05:00:00+00:00,BEARISH
2025-10-20 05:00:00+00:00,BEARISH
2025-10-22 05:00:00+00:00,BEARISH
2025-10-23 05:00:00+00:00,BEARISH
2025-10-23 09:00:00+00:00,BULLISH
2025-10-27 01:00:00+00:00,BEARISH
2025-10-28 05:00:00+00:00,BEARISH
2025-10-28 13:00:00+00:00,BULLISH
2025-10-31 09:00:00+00:00,BEARISH
2025-11-03 06:00:00+00:00,BEARISH
2025-11-03 14:00:00+00:00,BULLISH
2025-11-04 06:00:00+00:00,BEARISH
2025-11-05 06:00:00+00:00,BEARISH
2025-11-07 06:00:00+00:00,BULLISH
2025-11-11 06:00:00+00:00,BULLISH
2025-11-12 06:00:00+00:00,BEARISH
2025-11-12 14:00:00+00:00,BULLISH
2025-11-14 06:00:00+00:00,BEARISH
2025-11-16 22:00:00+00:00,BEARISH
2025-11-18 06:00:00+00:00,BEARISH
2025-11-18 14:00:00+00:00,BEARISH
2025-11-19 02:00:00+00:00,BULLISH
2025-11-19 06:00:00+00:00,BEARISH
2025-11-19 22:00:00+00:00,BEARISH
2025-11-20 10:00:00+00:00,BULLISH
2025-11-20 22:00:00+00:00,BULLISH
2025-11-21 06:00:00+00:00,BEARISH
2025-11-24 06:00:00+00:00,BULLISH
2025-11-25 02:00:00+00:00,BEARISH
2025-11-26 06:00:00+00:00,BEARISH
2025-11-26 14:00:00+00:00,BULLISH
2025-11-27 22:00:00+00:00,BEARISH
2025-11-30 22:00:00+00:00,BULLISH
2025-12-02 06:00:00+00:00,BULLISH
2025-12-02 10:00:00+00:00,BULLISH
2025-12-02 14:00:00+00:00,BEARISH
2025-12-04 06:00:00+00:00,BULLISH
2025-12-05 14:00:00+00:00,BEARISH
2025-12-07 22:00:00+00:00,BULLISH
2025-12-08 06:00:00+00:00,BEARISH
2025-12-09 06:00:00+00:00,BULLISH
2025-12-10 02:00:00+00:00,BULLISH
2025-12-10 10:00:00+00:00,BULLISH
2025-12-11 06:00:00+00:00,BULLISH
2025-12-12 06:00:00+00:00,BEARISH
2025-12-15 06:00:00+00:00,BULLISH
2025-12-15 18:00:00+00:00,BULLISH
2025-12-16 02:00:00+00:00,BEARISH
2025-12-16 06:00:00+00:00,BULLISH
2025-12-18 06:00:00+00:00,BEARISH
2025-12-18 10:00:00+00:00,BULLISH
2025-12-22 06:00:00+00:00,BULLISH
2025-12-23 06:00:00+00:00,BULLISH
2025-12-23 10:00:00+00:00,BEARISH
2025-12-28 22:00:00+00:00,BULLISH
2025-12-29 14:00:00+00:00,BEARISH
2025-12-30 06:00:00+00:00,BEARISH
2026-01-05 22:00:00+00:00,BULLISH
2026-01-06 06:00:00+00:00,BEARISH
2026-01-06 14:00:00+00:00,BEARISH
2026-01-11 22:00:00+00:00,BULLISH
2026-01-13 06:00:00+00:00,BULLISH
2026-01-14 14:00:00+00:00,BEARISH
2026-01-15 10:00:00+00:00,BEARISH
2026-01-16 02:00:00+00:00,BEARISH
2026-01-16 06:00:00+00:00,BULLISH
2026-01-16 14:00:00+00:00,BEARISH
2026-01-18 22:00:00+00:00,BULLISH
2026-01-27 02:00:00+00:00,BEARISH
2026-01-27 06:00:00+00:00,BULLISH
2026-01-28 06:00:00+00:00,BEARISH
2026-01-29 06:00:00+00:00,BEARISH
2026-01-29 14:00:00+00:00,BEARISH
2026-01-29 22:00:00+00:00,BEARISH
2026-01-30 06:00:00+00:00,BEARISH
2026-02-02 10:00:00+00:00,BEARISH
2026-02-03 06:00:00+00:00,BEARISH
2026-02-03 14:00:00+00:00,BULLISH
2026-02-04 06:00:00+00:00,BEARISH
2026-02-05 06:00:00+00:00,BEARISH
2026-02-06 10:00:00+00:00,BULLISH
2026-02-08 22:00:00+00:00,BULLISH
2026-02-10 06:00:00+00:00,BULLISH
2026-02-10 14:00:00+00:00,BEARISH
2026-02-10 22:00:00+00:00,BULLISH
2026-02-11 10:00:00+00:00,BEARISH
2026-02-12 02:00:00+00:00,BEARISH
2026-02-12 06:00:00+00:00,BULLISH
2026-02-12 14:00:00+00:00,BEARISH
2026-02-13 14:00:00+00:00,BULLISH
2026-02-16 06:00:00+00:00,BEARISH
2026-02-17 06:00:00+00:00,BULLISH
2026-02-18 10:00:00+00:00,BEARISH
2026-02-20 06:00:00+00:00,BULLISH
2026-02-20 14:00:00+00:00,BULLISH
2026-02-23 06:00:00+00:00,BEARISH
2026-03-02 02:00:00+00:00,BEARISH
2026-03-04 22:00:00+00:00,BEARISH
2026-03-06 02:00:00+00:00,BEARISH
2026-03-06 14:00:00+00:00,BULLISH
2026-03-10 17:00:00+00:00,BEARISH
2026-03-11 05:00:00+00:00,BEARISH
2026-03-13 01:00:00+00:00,BEARISH
2026-03-13 13:00:00+00:00,BEARISH
2026-03-17 05:00:00+00:00,BULLISH
2026-03-18 05:00:00+00:00,BEARISH
2026-03-18 09:00:00+00:00,BEARISH
2026-03-23 09:00:00+00:00,BULLISH
2026-03-24 13:00:00+00:00,BEARISH
2026-03-24 17:00:00+00:00,BULLISH
2026-03-26 17:00:00+00:00,BEARISH
2026-03-27 05:00:00+00:00,BEARISH
2026-03-30 21:00:00+00:00,BULLISH
2026-03-31 09:00:00+00:00,BULLISH
