datetime,direction,entry_price,R_result
2025-01-03 14:00:00+00:00,BUY,1.0298,0.44
2025-01-06 06:00:00+00:00,BUY,1.03555,1.29
2025-01-06 22:00:00+00:00,SELL,1.03812,-1.0
2025-01-08 06:00:00+00:00,SELL,1.03196,0.42
2025-01-09 02:00:00+00:00,SELL,1.03066,0.05
2025-01-09 22:00:00+00:00,BUY,1.0302,-1.0
2025-01-12 22:00:00+00:00,SELL,1.02419,2.73
2025-01-15 06:00:00+00:00,BUY,1.03098,1.5
2025-01-17 10:00:00+00:00,SELL,1.02902,-1.0
2025-01-17 14:00:00+00:00,SELL,1.0281,0.18
2025-01-19 22:00:00+00:00,BUY,1.02909,0.48
2025-01-20 22:00:00+00:00,SELL,1.03702,0.26
2025-01-22 06:00:00+00:00,BUY,1.04467,-1.0
2025-01-23 06:00:00+00:00,BUY,1.04117,-1.0
2025-01-23 14:00:00+00:00,BUY,1.04354,0.25
2025-01-27 06:00:00+00:00,BUY,1.04888,0.89
2025-01-28 06:00:00+00:00,SELL,1.04352,1.15
2025-01-29 02:00:00+00:00,BUY,1.04404,-1.0
2025-01-29 06:00:00+00:00,SELL,1.04038,0.4
2025-01-30 02:00:00+00:00,BUY,1.04219,-1.0
2025-01-30 06:00:00+00:00,SELL,1.04078,-1.0
2025-01-30 10:00:00+00:00,BUY,1.04562,-1.0
2025-01-31 14:00:00+00:00,BUY,1.04202,-1.0
2025-02-03 06:00:00+00:00,SELL,1.02306,-1.0
2025-02-07 06:00:00+00:00,BUY,1.03913,-1.0
2025-02-07 10:00:00+00:00,SELL,1.03636,0.84
2025-02-12 10:00:00+00:00,SELL,1.03332,-1.0
2025-02-13 18:00:00+00:00,BUY,1.04648,0.18
2025-02-17 22:00:00+00:00,SELL,1.04662,0.54
2025-02-19 06:00:00+00:00,SELL,1.0429,0.59
2025-02-19 14:00:00+00:00,SELL,1.04098,-1.0
2025-02-20 22:00:00+00:00,SELL,1.04868,0.92
2025-02-21 14:00:00+00:00,SELL,1.04631,0.08
2025-02-24 14:00:00+00:00,BUY,1.04725,0.23
2025-02-27 10:00:00+00:00,SELL,1.04235,0.24
2025-03-03 06:00:00+00:00,BUY,1.04272,1.16
2025-03-04 14:00:00+00:00,BUY,1.05418,1.85
2025-03-05 02:00:00+00:00,BUY,1.06316,2.72
2025-03-06 06:00:00+00:00,SELL,1.07999,-1.0
2025-03-06 14:00:00+00:00,SELL,1.07971,0.21
2025-03-11 05:00:00+00:00,BUY,1.09172,0.01
2025-03-12 05:00:00+00:00,BUY,1.09216,-1.0
2025-03-12 09:00:00+00:00,SELL,1.0878,0.09
2025-03-13 01:00:00+00:00,BUY,1.08935,-1.0
2025-03-14 05:00:00+00:00,BUY,1.08538,1.76
2025-03-17 01:00:00+00:00,BUY,1.08822,-1.0
2025-03-17 05:00:00+00:00,BUY,1.08838,1.19
2025-03-18 05:00:00+00:00,BUY,1.09516,-1.0
2025-03-19 17:00:00+00:00,BUY,1.09022,0.25
2025-03-25 01:00:00+00:00,BUY,1.08034,-1.0
2025-03-26 01:00:00+00:00,SELL,1.07842,-1.0
2025-03-26 05:00:00+00:00,BUY,1.07994,-1.0
2025-03-28 05:00:00+00:00,SELL,1.07783,-1.0
2025-03-28 09:00:00+00:00,BUY,1.07891,1.33
2025-03-30 21:00:00+00:00,BUY,1.08418,-1.0
2025-03-31 05:00:00+00:00,SELL,1.08274,1.07
2025-04-01 09:00:00+00:00,SELL,1.07873,-1.0
2025-04-01 21:00:00+00:00,SELL,1.07904,-1.0
2025-04-02 01:00:00+00:00,BUY,1.07926,-1.0
2025-04-02 05:00:00+00:00,BUY,1.07976,1.24
2025-04-02 17:00:00+00:00,BUY,1.08565,-1.0
2025-04-02 21:00:00+00:00,BUY,1.08908,0.19
2025-04-04 05:00:00+00:00,SELL,1.09964,0.22
2025-04-08 05:00:00+00:00,SELL,1.09366,0.13
2025-04-11 05:00:00+00:00,BUY,1.14272,0.22
2025-04-14 05:00:00+00:00,BUY,1.13878,-1.0
2025-04-15 01:00:00+00:00,BUY,1.1357,-1.0
2025-04-17 05:00:00+00:00,BUY,1.13785,-1.0
2025-04-17 13:00:00+00:00,SELL,1.13506,-1.0
2025-04-24 05:00:00+00:00,BUY,1.13807,0.17
2025-04-25 13:00:00+00:00,BUY,1.13686,0.1
2025-04-28 05:00:00+00:00,SELL,1.13438,-1.0
2025-04-28 13:00:00+00:00,BUY,1.14115,0.15
2025-04-29 09:00:00+00:00,BUY,1.14106,-1.0
2025-04-30 05:00:00+00:00,SELL,1.13716,0.57
2025-04-30 09:00:00+00:00,BUY,1.13735,-1.0
2025-05-01 21:00:00+00:00,SELL,1.12822,-1.0
2025-05-05 13:00:00+00:00,SELL,1.13025,0.26
2025-05-06 01:00:00+00:00,BUY,1.13246,0.06
2025-05-06 09:00:00+00:00,BUY,1.13404,0.24
2025-05-09 01:00:00+00:00,BUY,1.1228,0.91
2025-05-13 09:00:00+00:00,BUY,1.11306,1.36
2025-05-14 05:00:00+00:00,BUY,1.12387,-1.0
2025-05-15 05:00:00+00:00,BUY,1.12102,-1.0
2025-05-15 13:00:00+00:00,SELL,1.11808,0.83
2025-05-16 05:00:00+00:00,SELL,1.11992,0.1
2025-05-21 17:00:00+00:00,SELL,1.13312,0.12
2025-05-27 01:00:00+00:00,SELL,1.13782,1.0
2025-05-27 13:00:00+00:00,SELL,1.13318,0.08
2025-05-30 01:00:00+00:00,SELL,1.1346,0.5
2025-05-30 13:00:00+00:00,BUY,1.13504,0.49
2025-06-04 01:00:00+00:00,SELL,1.13668,-1.0
2025-06-04 05:00:00+00:00,BUY,1.13995,0.24
2025-06-05 01:00:00+00:00,SELL,1.14104,-1.0
