timestamp,type,value
2025-08-01 01:30:00+00:00,low,1.14047
2025-08-01 03:30:00+00:00,high,1.14222
2025-08-01 06:30:00+00:00,high,1.1438
2025-08-01 09:30:00+00:00,low,1.13929
2025-08-01 12:30:00+00:00,low,1.13915
2025-08-01 14:30:00+00:00,high,1.15879
2025-08-01 15:30:00+00:00,low,1.15358
2025-08-01 17:30:00+00:00,low,1.15163
2025-08-01 20:30:00+00:00,high,1.15969
2025-08-03 22:30:00+00:00,high,1.15963
2025-08-04 01:30:00+00:00,low,1.15501
2025-08-04 03:30:00+00:00,high,1.15858
2025-08-04 06:30:00+00:00,high,1.15831
2025-08-04 08:30:00+00:00,low,1.15497
2025-08-04 09:30:00+00:00,high,1.15772
2025-08-04 10:30:00+00:00,low,1.15548
2025-08-04 12:30:00+00:00,low,1.15603
2025-08-04 13:30:00+00:00,high,1.15885
2025-08-04 14:30:00+00:00,low,1.15568
2025-08-04 16:30:00+00:00,low,1.15567
2025-08-04 18:30:00+00:00,high,1.15776
2025-08-04 19:30:00+00:00,low,1.15627
2025-08-04 20:30:00+00:00,high,1.1576
2025-08-05 00:30:00+00:00,high,1.15876
2025-08-05 07:30:00+00:00,high,1.15621
2025-08-05 09:30:00+00:00,low,1.15298
2025-08-05 11:30:00+00:00,low,1.15277
2025-08-05 16:30:00+00:00,high,1.1586
2025-08-05 19:30:00+00:00,low,1.15661
2025-08-05 20:30:00+00:00,high,1.15774
2025-08-06 00:30:00+00:00,high,1.15852
2025-08-06 02:30:00+00:00,low,1.15642
2025-08-06 04:30:00+00:00,high,1.1586
2025-08-06 05:30:00+00:00,low,1.15743
2025-08-06 06:30:00+00:00,high,1.15882
2025-08-06 08:30:00+00:00,low,1.15705
2025-08-06 18:30:00+00:00,high,1.16683
2025-08-06 20:30:00+00:00,low,1.165
2025-08-06 22:30:00+00:00,high,1.16658
2025-08-07 01:30:00+00:00,low,1.16495
2025-08-07 03:30:00+00:00,low,1.16531
2025-08-07 06:30:00+00:00,low,1.16678
2025-08-07 08:30:00+00:00,high,1.16986
2025-08-07 11:30:00+00:00,high,1.16766
2025-08-07 11:30:00+00:00,low,1.16341
2025-08-07 15:30:00+00:00,low,1.16108
2025-08-07 16:30:00+00:00,high,1.16446
2025-08-07 19:30:00+00:00,low,1.16189
