type,datetime,price
MACD_High,2025-08-01 05:30:00,1.14288
MACD_High,2025-08-01 11:30:00,1.1438
MACD_Low,2025-08-01 14:30:00,1.13929
MACD_High,2025-08-02 01:30:00,1.15969
MACD_Low,2025-08-05 16:30:00,1.15277
MACD_High,2025-08-06 11:30:00,1.15882
MACD_High,2025-08-06 23:30:00,1.16683
MACD_Low,2025-08-07 08:30:00,1.16531
MACD_Low,2025-08-07 20:30:00,1.16108
MACD_High,2025-08-08 05:30:00,1.16792
MACD_Low,2025-08-08 15:30:00,1.16287
MACD_High,2025-08-08 20:30:00,1.16677
MACD_Low,2025-08-09 00:30:00,1.16363
MACD_High,2025-08-11 08:30:00,1.16754
MACD_Low,2025-08-11 20:30:00,1.159
MACD_High,2025-08-13 14:30:00,1.17301
MACD_Low,2025-08-14 21:30:00,1.16309
MACD_High,2025-08-18 03:30:00,1.17157
MACD_Low,2025-08-19 06:30:00,1.1639
MACD_High,2025-08-19 16:30:00,1.16928
MACD_Low,2025-08-20 07:30:00,1.16221
MACD_High,2025-08-20 17:30:00,1.16736
MACD_Low,2025-08-21 12:30:00,1.16249
MACD_High,2025-08-21 14:30:00,1.16626
MACD_Low,2025-08-21 20:30:00,1.1601
MACD_Low,2025-08-22 09:30:00,1.15828
MACD_High,2025-08-22 22:30:00,1.17425
MACD_Low,2025-08-26 00:30:00,1.16028
MACD_Low,2025-08-26 12:30:00,1.16021
MACD_High,2025-08-26 19:30:00,1.16652
MACD_Low,2025-08-27 16:30:00,1.1574
MACD_High,2025-08-28 22:30:00,1.16972
MACD_Low,2025-08-29 17:30:00,1.16507
MACD_High,2025-08-29 20:30:00,1.17089
